Test_ID,Name,Gender (Male/Female),Profession_Lemma_in_de,Nationality_Lemma_in_de,EXPECTED_FULL_SENTENCE
DE_BATCH_001,Juan,Male,Physiker,deutsch,Juan war ein deutscher Physiker.
DE_BATCH_002,Sarah,Female,Schriftsteller,polnisch,Sarah war eine polnische Schriftstellerin.
DE_BATCH_003,Sarah,Female,Physiker,amerikanisch,Sarah war eine amerikanische Physikerin.
DE_BATCH_004,Ivan,Male,Physiker,deutsch,Ivan war ein deutscher Physiker.
DE_BATCH_005,Mateo,Male,Lehrer,französisch,Mateo war ein französischer Lehrer.
DE_BATCH_006,João,Male,Arzt,polnisch,João war ein polnischer Arzt.
DE_BATCH_007,João,Male,Schriftsteller,deutsch,João war ein deutscher Schriftsteller.
DE_BATCH_008,Sigmund,Male,Lehrer,polnisch,Sigmund war ein polnischer Lehrer.
DE_BATCH_009,Mateo,Male,Physiker,deutsch,Mateo war ein deutscher Physiker.
DE_BATCH_010,Julia,Female,Schriftsteller,italienisch,Julia war eine italienische Schriftstellerin.
DE_BATCH_011,Mateusz,Male,Schriftsteller,deutsch,Mateusz war ein deutscher Schriftsteller.
DE_BATCH_012,Ivan,Male,Arzt,polnisch,Ivan war ein polnischer Arzt.
DE_BATCH_013,Elena,Female,Lehrer,deutsch,Elena war eine deutsche Lehrerin.
DE_BATCH_014,Ivan,Male,Lehrer,italienisch,Ivan war ein italienischer Lehrer.
DE_BATCH_015,Elena,Female,Physiker,französisch,Elena war eine französische Physikerin.
DE_BATCH_016,Mateo,Male,Lehrer,amerikanisch,Mateo war ein amerikanischer Lehrer.
DE_BATCH_017,Sarah,Female,Arzt,polnisch,Sarah war eine polnische Ärztin.
DE_BATCH_018,Pierre,Male,Schriftsteller,italienisch,Pierre war ein italienischer Schriftsteller.
DE_BATCH_019,Mateo,Male,Physiker,italienisch,Mateo war ein italienischer Physiker.
DE_BATCH_020,João,Male,Lehrer,russisch,João war ein russischer Lehrer.
DE_BATCH_021,Alda,Female,Arzt,italienisch,Alda war eine italienische Ärztin.
DE_BATCH_022,Sigmund,Male,Physiker,polnisch,Sigmund war ein polnischer Physiker.
DE_BATCH_023,Ioana,Female,Schriftsteller,italienisch,Ioana war eine italienische Schriftstellerin.
DE_BATCH_024,Elena,Female,Arzt,russisch,Elena war eine russische Ärztin.
DE_BATCH_025,Alessandro,Male,Arzt,polnisch,Alessandro war ein polnischer Arzt.
DE_BATCH_026,Juan,Male,Chemiker,russisch,Juan war ein russischer Chemiker.
DE_BATCH_027,Mateo,Male,Physiker,polnisch,Mateo war ein polnischer Physiker.
DE_BATCH_028,Sophie,Female,Schriftsteller,amerikanisch,Sophie war eine amerikanische Schriftstellerin.
DE_BATCH_029,Elena,Female,Schriftsteller,italienisch,Elena war eine italienische Schriftstellerin.
DE_BATCH_030,Elena,Female,Politiker,französisch,Elena war eine französische Politikerin.
DE_BATCH_031,Marie,Female,Arzt,polnisch,Marie war eine polnische Ärztin.
DE_BATCH_032,Maria,Female,Lehrer,französisch,Maria war eine französische Lehrerin.
DE_BATCH_033,Dante,Male,Chemiker,russisch,Dante war ein russischer Chemiker.
DE_BATCH_034,Alessandro,Male,Physiker,französisch,Alessandro war ein französischer Physiker.
DE_BATCH_035,Ana,Female,Arzt,polnisch,Ana war eine polnische Ärztin.
DE_BATCH_036,Julia,Female,Physiker,russisch,Julia war eine russische Physikerin.
DE_BATCH_037,Frida,Female,Politiker,deutsch,Frida war eine deutsche Politikerin.
DE_BATCH_038,Sarah,Female,Physiker,italienisch,Sarah war eine italienische Physikerin.
DE_BATCH_039,Sophie,Female,Schriftsteller,amerikanisch,Sophie war eine amerikanische Schriftstellerin.
DE_BATCH_040,Ana,Female,Lehrer,polnisch,Ana war eine polnische Lehrerin.
DE_BATCH_041,Sigmund,Male,Chemiker,italienisch,Sigmund war ein italienischer Chemiker.
DE_BATCH_042,Alda,Female,Politiker,polnisch,Alda war eine polnische Politikerin.
DE_BATCH_043,Alda,Female,Arzt,amerikanisch,Alda war eine amerikanische Ärztin.
DE_BATCH_044,Sigmund,Male,Schriftsteller,italienisch,Sigmund war ein italienischer Schriftsteller.
DE_BATCH_045,Ioana,Female,Politiker,französisch,Ioana war eine französische Politikerin.
DE_BATCH_046,Ivan,Male,Politiker,italienisch,Ivan war ein italienischer Politiker.
DE_BATCH_047,Ana,Female,Politiker,französisch,Ana war eine französische Politikerin.
DE_BATCH_048,Alessandro,Male,Arzt,italienisch,Alessandro war ein italienischer Arzt.
DE_BATCH_049,Hans,Male,Lehrer,polnisch,Hans war ein polnischer Lehrer.
DE_BATCH_050,Sophie,Female,Politiker,französisch,Sophie war eine französische Politikerin.
