Test_ID,Name,Gender (Male/Female),Profession_Lemma_in_en,Nationality_Lemma_in_en,EXPECTED_FULL_SENTENCE
EN_BATCH_001,Pierre,Male,physicist,american,Pierre was an american physicist.
EN_BATCH_002,Mateo,Male,politician,german,Mateo was a german politician.
EN_BATCH_003,Sophie,Female,chemist,german,Sophie was a german chemist.
EN_BATCH_004,Alessandro,Male,writer,german,Alessandro was a german writer.
EN_BATCH_005,Ivan,Male,physicist,italian,Ivan was an italian physicist.
EN_BATCH_006,Elena,Female,teacher,polish,Elena was a polish teacher.
EN_BATCH_007,Maria,Female,physicist,russian,Maria was a russian physicist.
EN_BATCH_008,Mateo,Male,politician,polish,Mateo was a polish politician.
EN_BATCH_009,Juan,Male,teacher,french,Juan was a french teacher.
EN_BATCH_010,Marie,Female,doctor,italian,Marie was an italian doctor.
EN_BATCH_011,Sarah,Female,writer,polish,Sarah was a polish writer.
EN_BATCH_012,Pierre,Male,teacher,polish,Pierre was a polish teacher.
EN_BATCH_013,Sigmund,Male,chemist,russian,Sigmund was a russian chemist.
EN_BATCH_014,Ioana,Female,politician,german,Ioana was a german politician.
EN_BATCH_015,Pierre,Male,writer,italian,Pierre was an italian writer.
EN_BATCH_016,Ana,Female,physicist,polish,Ana was a polish physicist.
EN_BATCH_017,Dante,Male,politician,italian,Dante was an italian politician.
EN_BATCH_018,Hans,Male,physicist,german,Hans was a german physicist.
EN_BATCH_019,Ioana,Female,writer,russian,Ioana was a russian writer.
EN_BATCH_020,Mateo,Male,physicist,french,Mateo was a french physicist.
EN_BATCH_021,Alessandro,Male,teacher,russian,Alessandro was a russian teacher.
EN_BATCH_022,Julia,Female,doctor,polish,Julia was a polish doctor.
EN_BATCH_023,Mateo,Male,physicist,russian,Mateo was a russian physicist.
EN_BATCH_024,João,Male,chemist,german,João was a german chemist.
EN_BATCH_025,Elena,Female,doctor,french,Elena was a french doctor.
EN_BATCH_026,Mateusz,Male,physicist,french,Mateusz was a french physicist.
EN_BATCH_027,João,Male,teacher,russian,João was a russian teacher.
EN_BATCH_028,Hans,Male,physicist,italian,Hans was an italian physicist.
EN_BATCH_029,Marie,Female,doctor,german,Marie was a german doctor.
EN_BATCH_030,Ioana,Female,physicist,german,Ioana was a german physicist.
EN_BATCH_031,Juan,Male,doctor,russian,Juan was a russian doctor.
EN_BATCH_032,Mateo,Male,doctor,polish,Mateo was a polish doctor.
EN_BATCH_033,Dante,Male,teacher,american,Dante was an american teacher.
EN_BATCH_034,Ioana,Female,physicist,polish,Ioana was a polish physicist.
EN_BATCH_035,Sigmund,Male,chemist,american,Sigmund was an american chemist.
EN_BATCH_036,João,Male,teacher,american,João was an american teacher.
EN_BATCH_037,Mateusz,Male,politician,german,Mateusz was a german politician.
EN_BATCH_038,Ana,Female,chemist,italian,Ana was an italian chemist.
EN_BATCH_039,Elena,Female,politician,italian,Elena was an italian politician.
EN_BATCH_040,Sigmund,Male,chemist,german,Sigmund was a german chemist.
EN_BATCH_041,Sarah,Female,chemist,american,Sarah was an american chemist.
EN_BATCH_042,Frida,Female,politician,american,Frida was an american politician.
EN_BATCH_043,João,Male,physicist,polish,João was a polish physicist.
EN_BATCH_044,Ana,Female,writer,russian,Ana was a russian writer.
EN_BATCH_045,Ivan,Male,writer,american,Ivan was an american writer.
EN_BATCH_046,João,Male,doctor,french,João was a french doctor.
EN_BATCH_047,Sophie,Female,teacher,german,Sophie was a german teacher.
EN_BATCH_048,Sarah,Female,writer,russian,Sarah was a russian writer.
EN_BATCH_049,Frida,Female,politician,german,Frida was a german politician.
EN_BATCH_050,Sigmund,Male,physicist,italian,Sigmund was an italian physicist.
