Test_ID,Name,Gender (Male/Female),Profession_Lemma_in_es,Nationality_Lemma_in_es,EXPECTED_FULL_SENTENCE
ES_BATCH_001,Frida,Female,químico,francés,"Frida es una química francesa."
ES_BATCH_002,Mateusz,Male,escritor,americano,"Mateusz es un escritor americano."
ES_BATCH_003,Frida,Female,físico,polaco,"Frida es una física polaca."
ES_BATCH_004,Sophie,Female,profesor,francés,"Sophie es una profesora francesa."
ES_BATCH_005,Sophie,Female,químico,ruso,"Sophie es una química rusa."
ES_BATCH_006,Pierre,Male,químico,polaco,"Pierre es un químico polaco."
ES_BATCH_007,Frida,Female,escritor,alemán,"Frida es una escritora alemana."
ES_BATCH_008,Ioana,Female,químico,americano,"Ioana es una química americana."
ES_BATCH_009,Sarah,Female,político,italiano,"Sarah es una política italiana."
ES_BATCH_010,Sophie,Female,escritor,alemán,"Sophie es una escritora alemana."
ES_BATCH_011,Hans,Male,físico,ruso,"Hans es un físico ruso."
ES_BATCH_012,Marie,Female,químico,polaco,"Marie es una química polaca."
ES_BATCH_013,Mateusz,Male,político,francés,"Mateusz es un político francés."
ES_BATCH_014,Sophie,Female,doctor,ruso,"Sophie es una doctora rusa."
ES_BATCH_015,Alessandro,Male,físico,italiano,"Alessandro es un físico italiano."
ES_BATCH_016,Sigmund,Male,químico,alemán,"Sigmund es un químico alemán."
ES_BATCH_017,Sarah,Female,profesor,americano,"Sarah es una profesora americana."
ES_BATCH_018,Marie,Female,político,ruso,"Marie es una política rusa."
ES_BATCH_019,Frida,Female,político,americano,"Frida es una política americana."
ES_BATCH_020,Pierre,Male,escritor,polaco,"Pierre es un escritor polaco."
ES_BATCH_021,João,Male,político,francés,"João es un político francés."
ES_BATCH_022,Pierre,Male,escritor,francés,"Pierre es un escritor francés."
ES_BATCH_023,Marie,Female,político,ruso,"Marie es una política rusa."
ES_BATCH_024,Marie,Female,doctor,alemán,"Marie es una doctora alemana."
ES_BATCH_025,João,Male,político,italiano,"João es un político italiano."
ES_BATCH_026,Pierre,Male,escritor,ruso,"Pierre es un escritor ruso."
ES_BATCH_027,Sophie,Female,físico,americano,"Sophie es una física americana."
ES_BATCH_028,Julia,Female,químico,alemán,"Julia es una química alemana."
ES_BATCH_029,Ana,Female,profesor,polaco,"Ana es una profesora polaca."
ES_BATCH_030,Elena,Female,escritor,polaco,"Elena es una escritora polaca."
ES_BATCH_031,Frida,Female,escritor,ruso,"Frida es una escritora rusa."
ES_BATCH_032,Sophie,Female,político,polaco,"Sophie es una política polaca."
ES_BATCH_033,João,Male,profesor,ruso,"João es un profesor ruso."
ES_BATCH_034,Elena,Female,doctor,italiano,"Elena es una doctora italiana."
ES_BATCH_035,Mateo,Male,profesor,ruso,"Mateo es un profesor ruso."
ES_BATCH_036,Pierre,Male,profesor,americano,"Pierre es un profesor americano."
ES_BATCH_037,Ivan,Male,político,polaco,"Ivan es un político polaco."
ES_BATCH_038,Mateusz,Male,político,americano,"Mateusz es un político americano."
ES_BATCH_039,Juan,Male,químico,italiano,"Juan es un químico italiano."
ES_BATCH_040,Dante,Male,doctor,ruso,"Dante es un doctor ruso."
ES_BATCH_041,Sigmund,Male,político,ruso,"Sigmund es un político ruso."
ES_BATCH_042,Maria,Female,profesor,francés,"Maria es una profesora francesa."
ES_BATCH_043,Dante,Male,químico,polaco,"Dante es un químico polaco."
ES_BATCH_044,Pierre,Male,químico,francés,"Pierre es un químico francés."
ES_BATCH_045,Pierre,Male,político,americano,"Pierre es un político americano."
ES_BATCH_046,Hans,Male,físico,italiano,"Hans es un físico italiano."
ES_BATCH_047,Mateusz,Male,físico,polaco,"Mateusz es un físico polaco."
ES_BATCH_048,Juan,Male,físico,ruso,"Juan es un físico ruso."
ES_BATCH_049,Ivan,Male,doctor,polaco,"Ivan es un doctor polaco."
ES_BATCH_050,Hans,Male,político,ruso,"Hans es un político ruso."
