Test_ID,Name,Gender (Male/Female),Profession_Lemma_in_fr,Nationality_Lemma_in_fr,EXPECTED_FULL_SENTENCE
FR_BATCH_001,Maria,Female,chimiste,français,Maria est une chimiste français.
FR_BATCH_002,Elena,Female,docteur,français,Elena est une docteure français.
FR_BATCH_003,Elena,Female,politicien,italien,Elena est une politicienne italienne.
FR_BATCH_004,Mateo,Male,enseignant,polonais,Mateo est un enseignant polonais.
FR_BATCH_005,Elena,Female,écrivain,russe,Elena est une écrivaine russe.
FR_BATCH_006,João,Male,politicien,américain,João est un politicien américain.
FR_BATCH_007,Sigmund,Male,politicien,allemand,Sigmund est un politicien allemand.
FR_BATCH_008,Hans,Male,enseignant,français,Hans est un enseignant français.
FR_BATCH_009,Juan,Male,politicien,polonais,Juan est un politicien polonais.
FR_BATCH_010,Alda,Female,politicien,polonais,Alda est une politicienne polonais.
FR_BATCH_011,Frida,Female,physicien,italien,Frida est une physicienne italienne.
FR_BATCH_012,Dante,Male,chimiste,italien,Dante est un chimiste italien.
FR_BATCH_013,Mateo,Male,chimiste,français,Mateo est un chimiste français.
FR_BATCH_014,Alessandro,Male,physicien,russe,Alessandro est un physicien russe.
FR_BATCH_015,Alda,Female,physicien,français,Alda est une physicienne français.
FR_BATCH_016,Ana,Female,docteur,russe,Ana est une docteure russe.
FR_BATCH_017,Pierre,Male,physicien,allemand,Pierre est un physicien allemand.
FR_BATCH_018,Juan,Male,enseignant,français,Juan est un enseignant français.
FR_BATCH_019,Sarah,Female,chimiste,italien,Sarah est une chimiste italien.
FR_BATCH_020,Alessandro,Male,docteur,italien,Alessandro est un docteur italien.
FR_BATCH_021,Hans,Male,docteur,américain,Hans est un docteur américain.
FR_BATCH_022,Sarah,Female,politicien,italien,Sarah est une politicienne italien.
FR_BATCH_023,Hans,Male,enseignant,polonais,Hans est un enseignant polonais.
FR_BATCH_024,Ivan,Male,politicien,français,Ivan est un politicien français.
FR_BATCH_025,Alessandro,Male,enseignant,français,Alessandro est un enseignant français.
FR_BATCH_026,Alessandro,Male,politicien,américain,Alessandro est un politicien américain.
FR_BATCH_027,Dante,Male,docteur,polonais,Dante est un docteur polonais.
FR_BATCH_028,Alessandro,Male,docteur,polonais,Alessandro est un docteur polonais.
FR_BATCH_029,Ivan,Male,politicien,polonais,Ivan est un politicien polonais.
FR_BATCH_030,Ana,Female,politicien,polonais,Ana est une politicienne polonais.
FR_BATCH_031,Mateusz,Male,chimiste,russe,Mateusz est un chimiste russe.
FR_BATCH_032,Maria,Female,enseignant,allemand,Maria est une enseignant allemand.
FR_BATCH_033,Sarah,Female,chimiste,allemand,Sarah est une chimiste allemand.
FR_BATCH_034,Maria,Female,politicien,polonais,Maria est une politicienne polonais.
FR_BATCH_035,Alessandro,Male,politicien,italien,Alessandro est un politicien italien.
FR_BATCH_036,Alessandro,Male,docteur,polonais,Alessandro est un docteur polonais.
FR_BATCH_037,Mateo,Male,politicien,américain,Mateo est un politicien américain.
FR_BATCH_038,Julia,Female,écrivain,russe,Julia est une écrivaine russe.
FR_BATCH_039,Mateo,Male,enseignant,français,Mateo est un enseignant français.
FR_BATCH_040,Sophie,Female,enseignant,allemand,Sophie est une enseignant allemand.
FR_BATCH_041,Mateusz,Male,chimiste,américain,Mateusz est un chimiste américain.
FR_BATCH_042,Ioana,Female,écrivain,américain,Ioana est une écrivaine américain.
FR_BATCH_043,João,Male,chimiste,polonais,João est un chimiste polonais.
FR_BATCH_044,Pierre,Male,physicien,français,Pierre est un physicien français.
FR_BATCH_045,Pierre,Male,chimiste,russe,Pierre est un chimiste russe.
FR_BATCH_046,Ivan,Male,physicien,polonais,Ivan est un physicien polonais.
FR_BATCH_047,Juan,Male,chimiste,français,Juan est un chimiste français.
FR_BATCH_048,João,Male,docteur,américain,João est un docteur américain.
FR_BATCH_049,Sophie,Female,politicien,allemand,Sophie est une politicienne allemand.
FR_BATCH_050,Juan,Male,docteur,allemand,Juan est un docteur allemand.
