Test_ID,Name,Gender (Male/Female),Profession_Lemma_in_hi,Nationality_Lemma_in_hi,EXPECTED_FULL_SENTENCE
HI_BATCH_001,Pierre,Male,neta,almani,Pierre almani neta hain।
HI_BATCH_002,Juan,Male,bhautik_vigyani,ameriki,Juan ameriki bhautik_vigyani hain।
HI_BATCH_003,Juan,Male,lekhak,polish,Juan polish lekhak hain।
HI_BATCH_004,Sigmund,Male,tabib,polish,Sigmund polish tabib hain।
HI_BATCH_005,Sophie,Female,neta,almani,Sophie almani neta hain।
HI_BATCH_006,Elena,Female,neta,polish,Elena polish neta hain।
HI_BATCH_007,Julia,Female,adhyapak,bharatiya,Julia bharatiya adhyapak hain।
HI_BATCH_008,Sophie,Female,neta,polish,Sophie polish neta hain।
HI_BATCH_009,Ioana,Female,lekhak,ameriki,Ioana ameriki lekhak hain।
HI_BATCH_010,Ana,Female,tabib,bharatiya,Ana bharatiya tabib hain।
HI_BATCH_011,Alda,Female,lekhak,polish,Alda polish lekhak hain।
HI_BATCH_012,Sarah,Female,rasayan_shastri,bharatiya,Sarah bharatiya rasayan_shastri hain।
HI_BATCH_013,Sophie,Female,adhyapak,bharatiya,Sophie bharatiya adhyapak hain।
HI_BATCH_014,Elena,Female,rasayan_shastri,russian,Elena russian rasayan_shastri hain।
HI_BATCH_015,Ioana,Female,tabib,polish,Ioana polish tabib hain।
HI_BATCH_016,Elena,Female,rasayan_shastri,fransisi,Elena fransisi rasayan_shastri hain।
HI_BATCH_017,Ana,Female,adhyapak,ameriki,Ana ameriki adhyapak hain।
HI_BATCH_018,Dante,Male,bhautik_vigyani,bharatiya,Dante bharatiya bhautik_vigyani hain।
HI_BATCH_019,Hans,Male,adhyapak,fransisi,Hans fransisi adhyapak hain।
HI_BATCH_020,Julia,Female,neta,almani,Julia almani neta hain।
HI_BATCH_021,Alda,Female,bhautik_vigyani,bharatiya,Alda bharatiya bhautik_vigyani hain।
HI_BATCH_022,Ivan,Male,neta,russian,Ivan russian neta hain।
HI_BATCH_023,Ana,Female,neta,ameriki,Ana ameriki neta hain।
HI_BATCH_024,Mateo,Male,adhyapak,fransisi,Mateo fransisi adhyapak hain।
HI_BATCH_025,Sigmund,Male,adhyapak,fransisi,Sigmund fransisi adhyapak hain।
HI_BATCH_026,Juan,Male,rasayan_shastri,bharatiya,Juan bharatiya rasayan_shastri hain।
HI_BATCH_027,Ioana,Female,tabib,polish,Ioana polish tabib hain।
HI_BATCH_028,Frida,Female,neta,bharatiya,Frida bharatiya neta hain।
HI_BATCH_029,Hans,Male,adhyapak,fransisi,Hans fransisi adhyapak hain।
HI_BATCH_030,Ioana,Female,neta,bharatiya,Ioana bharatiya neta hain।
HI_BATCH_031,Marie,Female,bhautik_vigyani,almani,Marie almani bhautik_vigyani hain।
HI_BATCH_032,Mateo,Male,tabib,russian,Mateo russian tabib hain।
HI_BATCH_033,Ioana,Female,tabib,ameriki,Ioana ameriki tabib hain।
HI_BATCH_034,Maria,Female,bhautik_vigyani,ameriki,Maria ameriki bhautik_vigyani hain।
HI_BATCH_035,Juan,Male,bhautik_vigyani,bharatiya,Juan bharatiya bhautik_vigyani hain।
HI_BATCH_036,Ioana,Female,adhyapak,polish,Ioana polish adhyapak hain।
HI_BATCH_037,Pierre,Male,adhyapak,fransisi,Pierre fransisi adhyapak hain।
HI_BATCH_038,Juan,Male,neta,polish,Juan polish neta hain।
HI_BATCH_039,Alda,Female,tabib,polish,Alda polish tabib hain।
HI_BATCH_040,Pierre,Male,adhyapak,bharatiya,Pierre bharatiya adhyapak hain।
HI_BATCH_041,Ivan,Male,tabib,polish,Ivan polish tabib hain।
HI_BATCH_042,Mateusz,Male,lekhak,polish,Mateusz polish lekhak hain।
HI_BATCH_043,Ivan,Male,neta,polish,Ivan polish neta hain।
HI_BATCH_044,Sophie,Female,tabib,fransisi,Sophie fransisi tabib hain।
HI_BATCH_045,Pierre,Male,adhyapak,almani,Pierre almani adhyapak hain।
HI_BATCH_046,Mateo,Male,lekhak,ameriki,Mateo ameriki lekhak hain।
HI_BATCH_047,Ivan,Male,bhautik_vigyani,polish,Ivan polish bhautik_vigyani hain।
HI_BATCH_048,Marie,Female,rasayan_shastri,bharatiya,Marie bharatiya rasayan_shastri hain।
HI_BATCH_049,Hans,Male,tabib,fransisi,Hans fransisi tabib hain।
HI_BATCH_050,Ana,Female,neta,polish,Ana polish neta hain।
