Test_ID,Name,Gender (Male/Female),Profession_Lemma_in_pt,Nationality_Lemma_in_pt,EXPECTED_FULL_SENTENCE
PT_BATCH_001,Isabella,Female,químico,alemão,Isabella é uma química alemã.
PT_BATCH_002,Juan,Male,escritor,alemão,Juan é um escritor alemão.
PT_BATCH_003,Elena,Female,químico,francês,Elena é uma química francesa.
PT_BATCH_004,Gabriel,Male,ator,alemão,Gabriel é um ator alemão.
PT_BATCH_005,João,Male,escritor,polonês,João é um escritor polonês.
PT_BATCH_006,Thomas,Male,professor,chinês,Thomas é um professor chinês.
PT_BATCH_007,Thomas,Male,engenheiro,alemão,Thomas é um engenheiro alemão.
PT_BATCH_008,Leo,Male,físico,francês,Leo é um físico francês.
PT_BATCH_009,Sophie,Female,doutor,espanhol,Sophie é uma doutora espanhola.
PT_BATCH_010,Julia,Female,escritor,russo,Julia é uma escritora russa.
PT_BATCH_011,Emma,Female,pintor,alemão,Emma é uma pintora alemã.
PT_BATCH_012,Mateo,Male,pintor,francês,Mateo é um pintor francês.
PT_BATCH_013,Lucas,Male,arquiteto,francês,Lucas é um arquiteto francês.
PT_BATCH_014,Lucas,Male,arquiteto,espanhol,Lucas é um arquiteto espanhol.
PT_BATCH_015,Pierre,Male,físico,alemão,Pierre é um físico alemão.
PT_BATCH_016,Alessandro,Male,pintor,francês,Alessandro é um pintor francês.
PT_BATCH_017,Emma,Female,escritor,espanhol,Emma é uma escritora espanhola.
PT_BATCH_018,Gabriel,Male,químico,romeno,Gabriel é um químico romeno.
PT_BATCH_019,Gabriel,Male,escritor,italiano,Gabriel é um escritor italiano.
PT_BATCH_020,Emma,Female,engenheiro,polonês,Emma é uma engenheira polonesa.
PT_BATCH_021,Andrei,Male,político,romeno,Andrei é um político romeno.
PT_BATCH_022,Andrei,Male,químico,francês,Andrei é um químico francês.
PT_BATCH_023,Mateo,Male,engenheiro,chinês,Mateo é um engenheiro chinês.
PT_BATCH_024,Alessandro,Male,físico,russo,Alessandro é um físico russo.
PT_BATCH_025,Emma,Female,doutor,chinês,Emma é uma doutora chinesa.
PT_BATCH_026,Isabella,Female,cantor,americano,Isabella é uma cantora americana.
PT_BATCH_027,Thomas,Male,ator,russo,Thomas é um ator russo.
PT_BATCH_028,Emma,Female,pintor,americano,Emma é uma pintora americana.
PT_BATCH_029,Ana,Female,doutor,alemão,Ana é uma doutora alemã.
PT_BATCH_030,Emma,Female,engenheiro,francês,Emma é uma engenheira francesa.
PT_BATCH_031,Ana,Female,químico,chinês,Ana é uma química chinesa.
PT_BATCH_032,Juan,Male,cantor,italiano,Juan é um cantor italiano.
PT_BATCH_033,Ioana,Female,engenheiro,chinês,Ioana é uma engenheira chinesa.
PT_BATCH_034,Pierre,Male,engenheiro,chinês,Pierre é um engenheiro chinês.
PT_BATCH_035,Andrei,Male,químico,polonês,Andrei é um químico polonês.
PT_BATCH_036,Mateo,Male,ator,italiano,Mateo é um ator italiano.
PT_BATCH_037,Maria,Female,físico,americano,Maria é uma física americana.
PT_BATCH_038,Pierre,Male,ator,chinês,Pierre é um ator chinês.
PT_BATCH_039,Ana,Female,físico,romeno,Ana é uma física romena.
PT_BATCH_040,Mateo,Male,pintor,chinês,Mateo é um pintor chinês.
PT_BATCH_041,Andrei,Male,juiz,romeno,Andrei é um juiz romeno.
PT_BATCH_042,Pierre,Male,químico,russo,Pierre é um químico russo.
PT_BATCH_043,Gabriel,Male,pintor,romeno,Gabriel é um pintor romeno.
PT_BATCH_044,Isabella,Female,político,alemão,Isabella é uma política alemã.
PT_BATCH_045,Isabella,Female,arquiteto,romeno,Isabella é uma arquiteta romena.
PT_BATCH_046,Sarah,Female,ator,americano,Sarah é uma atriz americana.
PT_BATCH_047,Ioana,Female,político,português,Ioana é uma política portuguesa.
PT_BATCH_048,Ana,Female,químico,português,Ana é uma química portuguesa.
PT_BATCH_049,Ioana,Female,engenheiro,chinês,Ioana é uma engenheira chinesa.
PT_BATCH_050,Elena,Female,pintor,russo,Elena é uma pintora russa.
