Test_ID,Name,Gender (Male/Female),Profession_Lemma_in_ro,Nationality_Lemma_in_ro,EXPECTED_FULL_SENTENCE
RO_BATCH_001,Ana,Female,politician,italian,Ana este o politiciană italiană.
RO_BATCH_002,Ioana,Female,arhitect,rus,Ioana este o arhitect rusă.
RO_BATCH_003,João,Male,cântăreț,francez,João este un cântăreț francez.
RO_BATCH_004,Isabella,Female,actor,american,Isabella este o actoare americană.
RO_BATCH_005,Julia,Female,pictor,chinez,Julia este o pictoare chineză.
RO_BATCH_006,Ana,Female,profesor,francez,Ana este o profesoare franceză.
RO_BATCH_007,Camila,Female,pictor,francez,Camila este o pictoare franceză.
RO_BATCH_008,Ana,Female,chimist,italian,Ana este o chimist italiană.
RO_BATCH_009,Pierre,Male,inginer,portughez,Pierre este un inginer portughez.
RO_BATCH_010,Sarah,Female,arhitect,chinez,Sarah este o arhitect chineză.
RO_BATCH_011,Juan,Male,pictor,român,Juan este un pictor român.
RO_BATCH_012,Mateo,Male,actor,portughez,Mateo este un actor portughez.
RO_BATCH_013,Camila,Female,arhitect,portughez,Camila este o arhitect portugheză.
RO_BATCH_014,Gabriel,Male,doctor,polonez,Gabriel este un doctor polonez.
RO_BATCH_015,Thomas,Male,politician,francez,Thomas este un politician francez.
RO_BATCH_016,Elena,Female,doctor,chinez,Elena este o doctoare chineză.
RO_BATCH_017,Isabella,Female,inginer,rus,Isabella este o inginer rusă.
RO_BATCH_018,João,Male,judecător,polonez,João este un judecător polonez.
RO_BATCH_019,Mateo,Male,fizician,german,Mateo este un fizician german.
RO_BATCH_020,Sophie,Female,actor,portughez,Sophie este o actoare portugheză.
RO_BATCH_021,Emma,Female,scriitor,american,Emma este o scriitoare americană.
RO_BATCH_022,Elena,Female,judecător,portughez,Elena este o judecătoare portugheză.
RO_BATCH_023,Emma,Female,fizician,italian,Emma este o fiziciană italiană.
RO_BATCH_024,Lucas,Male,cântăreț,rus,Lucas este un cântăreț rus.
RO_BATCH_025,Sarah,Female,doctor,german,Sarah este o doctoare germană.
RO_BATCH_026,Andrei,Male,cântăreț,rus,Andrei este un cântăreț rus.
RO_BATCH_027,Andrei,Male,arhitect,rus,Andrei este un arhitect rus.
RO_BATCH_028,Gabriel,Male,doctor,român,Gabriel este un doctor român.
RO_BATCH_029,Ioana,Female,actor,german,Ioana este o actoare germană.
RO_BATCH_030,Maria,Female,arhitect,italian,Maria este o arhitect italiană.
RO_BATCH_031,Alessandro,Male,inginer,francez,Alessandro este un inginer francez.
RO_BATCH_032,Juan,Male,pictor,chinez,Juan este un pictor chinez.
RO_BATCH_033,Sarah,Female,inginer,italian,Sarah este o inginer italiană.
RO_BATCH_034,Isabella,Female,scriitor,spaniol,Isabella este o scriitoare spaniol.
RO_BATCH_035,Gabriel,Male,inginer,român,Gabriel este un inginer român.
RO_BATCH_036,Juan,Male,fizician,polonez,Juan este un fizician polonez.
RO_BATCH_037,Camila,Female,pictor,român,Camila este o pictoare român.
RO_BATCH_038,Ioana,Female,judecător,portughez,Ioana este o judecătoare portugheză.
RO_BATCH_039,Andrei,Male,scriitor,francez,Andrei este un scriitor francez.
RO_BATCH_040,Emma,Female,pictor,rus,Emma este o pictoare rusă.
RO_BATCH_041,Leo,Male,pictor,rus,Leo este un pictor rus.
RO_BATCH_042,Camila,Female,pictor,german,Camila este o pictoare germană.
RO_BATCH_043,Emma,Female,politician,român,Emma este o politiciană român.
RO_BATCH_044,Emma,Female,cântăreț,italian,Emma este o cântăreț italiană.
RO_BATCH_045,Emma,Female,inginer,rus,Emma este o inginer rusă.
RO_BATCH_046,Ana,Female,arhitect,italian,Ana este o arhitect italiană.
RO_BATCH_047,Juan,Male,scriitor,portughez,Juan este un scriitor portughez.
RO_BATCH_048,Andrei,Male,actor,american,Andrei este un actor american.
RO_BATCH_049,Maria,Female,cântăreț,spaniol,Maria este o cântăreț spaniol.
RO_BATCH_050,João,Male,arhitect,spaniol,João este un arhitect spaniol.
