Test_ID,Name,Gender (Male/Female),Profession_Lemma_in_ru,Nationality_Lemma_in_ru,EXPECTED_FULL_SENTENCE
RU_BATCH_001,Mateusz,Male,химик,итальянский,Mateusz был итальянский химичка.
RU_BATCH_002,Elena,Female,физик,немецкий,Elena была немецкий физичка.
RU_BATCH_003,Dante,Male,писатель,американский,Dante был американский писательница.
RU_BATCH_004,Juan,Male,доктор,немецкий,Juan был немецкий докторша.
RU_BATCH_005,Ivan,Male,химик,польский,Ivan был польский химичка.
RU_BATCH_006,Ana,Female,доктор,французский,Ana была французский докторша.
RU_BATCH_007,Mateo,Male,химик,итальянский,Mateo был итальянский химичка.
RU_BATCH_008,Sarah,Female,политик,французский,Sarah была французский политикиня.
RU_BATCH_009,Pierre,Male,физик,американский,Pierre был американский физичка.
RU_BATCH_010,Ivan,Male,химик,польский,Ivan был польский химичка.
RU_BATCH_011,Alessandro,Male,доктор,американский,Alessandro был американский докторша.
RU_BATCH_012,Maria,Female,физик,итальянский,Maria была итальянский физичка.
RU_BATCH_013,Alessandro,Male,учитель,русский,Alessandro был русский учительница.
RU_BATCH_014,Sophie,Female,учитель,немецкий,Sophie была немецкий учительница.
RU_BATCH_015,Frida,Female,физик,американский,Frida была американский физичка.
RU_BATCH_016,Mateo,Male,химик,русский,Mateo был русский химичка.
RU_BATCH_017,Sophie,Female,писатель,русский,Sophie была русский писательница.
RU_BATCH_018,Alda,Female,политик,американский,Alda была американский политикиня.
RU_BATCH_019,Marie,Female,химик,польский,Marie была польский химичка.
RU_BATCH_020,Mateo,Male,доктор,польский,Mateo был польский докторша.
RU_BATCH_021,Mateo,Male,политик,немецкий,Mateo был немецкий политикиня.
RU_BATCH_022,Hans,Male,учитель,русский,Hans был русский учительница.
RU_BATCH_023,Julia,Female,учитель,американский,Julia была американский учительница.
RU_BATCH_024,Sarah,Female,химик,немецкий,Sarah была немецкий химичка.
RU_BATCH_025,Mateusz,Male,химик,немецкий,Mateusz был немецкий химичка.
RU_BATCH_026,João,Male,доктор,немецкий,João был немецкий докторша.
RU_BATCH_027,Alda,Female,учитель,русский,Alda была русский учительница.
RU_BATCH_028,Juan,Male,писатель,польский,Juan был польский писательница.
RU_BATCH_029,Hans,Male,писатель,итальянский,Hans был итальянский писательница.
RU_BATCH_030,Mateo,Male,физик,американский,Mateo был американский физичка.
RU_BATCH_031,Ana,Female,политик,русский,Ana была русский политикиня.
RU_BATCH_032,Elena,Female,физик,итальянский,Elena была итальянский физичка.
RU_BATCH_033,João,Male,доктор,французский,João был французский докторша.
RU_BATCH_034,Mateo,Male,химик,русский,Mateo был русский химичка.
RU_BATCH_035,Marie,Female,учитель,русский,Marie была русский учительница.
RU_BATCH_036,Hans,Male,писатель,немецкий,Hans был немецкий писательница.
RU_BATCH_037,Elena,Female,учитель,американский,Elena была американский учительница.
RU_BATCH_038,Mateusz,Male,химик,русский,Mateusz был русский химичка.
RU_BATCH_039,Frida,Female,физик,итальянский,Frida была итальянский физичка.
RU_BATCH_040,Ivan,Male,доктор,американский,Ivan был американский докторша.
RU_BATCH_041,Sophie,Female,физик,американский,Sophie была американский физичка.
RU_BATCH_042,Marie,Female,писатель,французский,Marie была французский писательница.
RU_BATCH_043,Ana,Female,физик,американский,Ana была американский физичка.
RU_BATCH_044,Marie,Female,учитель,французский,Marie была французский учительница.
RU_BATCH_045,Sarah,Female,учитель,русский,Sarah была русский учительница.
RU_BATCH_046,Sophie,Female,физик,французский,Sophie была французский физичка.
RU_BATCH_047,Mateusz,Male,доктор,немецкий,Mateusz был немецкий докторша.
RU_BATCH_048,Alda,Female,химик,итальянский,Alda была итальянский химичка.
RU_BATCH_049,Julia,Female,физик,французский,Julia была французский физичка.
RU_BATCH_050,Marie,Female,писатель,американский,Marie была американский писательница.
